Id;Trait;C;Name;Alias;Color
0.0;64;0.1;Place;Alias;blue
10.0;66;0.1;Place;Alias;blue
48.0;69;0.1;Place;Alias;blue
157.0;69;0.1;Place;Alias;blue
205.0;72;0.1;Place;Alias;blue
517.0;74;0.1;Place;Alias;blue
811.0;68;0.1;Place;Alias;blue
845.0;66;0.1;Place;Alias;blue
1116.0;72;0.1;Place;Alias;blue
1339.0;70;0.1;Place;Alias;blue
1392.0;77;0.1;Place;Alias;blue
1470.0;73;0.1;Place;Alias;blue
1482.0;65;0.1;Place;Alias;blue
1684.0;75;0.1;Place;Alias;blue
1749.0;70;0.1;Place;Alias;blue
1966.0;67;0.1;Place;Alias;blue
2059.0;69;0.1;Place;Alias;blue
2112.0;73;0.1;Place;Alias;blue
2148.0;65;0.1;Place;Alias;blue
2151.0;71;0.1;Place;Alias;blue
2325.0;68;0.1;Place;Alias;blue
2477.0;72;0.1;Place;Alias;blue
2564.0;75;0.1;Place;Alias;blue
2759.0;74;0.1;Place;Alias;blue
2877.0;65;0.1;Place;Alias;blue
2951.0;71;0.1;Place;Alias;blue
2977.0;71;0.1;Place;Alias;blue
2997.0;67;0.1;Place;Alias;blue
3018.0;71;0.1;Place;Alias;blue
3101.0;66;0.1;Place;Alias;blue
3130.0;78;0.1;Place;Alias;blue
3288.0;69;0.1;Place;Alias;blue
3304.0;72;0.1;Place;Alias;blue
3328.0;70;0.1;Place;Alias;blue
3362.0;69;0.1;Place;Alias;blue
3394.0;67;0.1;Place;Alias;blue
3547.0;66;0.1;Place;Alias;blue
3669.0;70;0.1;Place;Alias;blue
3697.0;68;0.1;Place;Alias;blue
3908.0;72;0.1;Place;Alias;blue
4021.0;70;0.1;Place;Alias;blue
4048.0;80;0.1;Place;Alias;blue
4129.0;74;0.1;Place;Alias;blue
4145.0;71;0.1;Place;Alias;blue
4358.0;72;0.1;Place;Alias;blue
4380.0;74;0.1;Place;Alias;blue
4392.0;63;0.1;Place;Alias;blue
4709.0;68;0.1;Place;Alias;blue
4762.0;74;0.1;Place;Alias;blue
4795.0;70;0.1;Place;Alias;blue
4958.0;74;0.1;Place;Alias;blue
4982.0;66;0.1;Place;Alias;blue
5095.0;64;0.1;Place;Alias;blue
5362.0;70;0.1;Place;Alias;blue
5525.0;71;0.1;Place;Alias;blue
5771.0;65;0.1;Place;Alias;blue
5790.0;73;0.1;Place;Alias;blue
5859.0;67;0.1;Place;Alias;blue
5882.0;78;0.1;Place;Alias;blue
5893.0;70;0.1;Place;Alias;blue
5947.0;71;0.1;Place;Alias;blue
5970.0;70;0.1;Place;Alias;blue
6055.0;67;0.1;Place;Alias;blue
6058.0;69;0.1;Place;Alias;blue
6106.0;75;0.1;Place;Alias;blue
6392.0;69;0.1;Place;Alias;blue
6405.0;67;0.1;Place;Alias;blue
6455.0;70;0.1;Place;Alias;blue
6510.0;73;0.1;Place;Alias;blue
6776.0;72;0.1;Place;Alias;blue
6807.0;67;0.1;Place;Alias;blue
7031.0;63;0.1;Place;Alias;blue
7109.0;68;0.1;Place;Alias;blue
7252.0;68;0.1;Place;Alias;blue
7312.0;75;0.1;Place;Alias;blue
7377.0;74;0.1;Place;Alias;blue
7396.0;68;0.1;Place;Alias;blue
7572.0;68;0.1;Place;Alias;blue
7696.0;68;0.1;Place;Alias;blue
7713.0;71;0.1;Place;Alias;blue
7717.0;75;0.1;Place;Alias;blue
7753.0;75;0.1;Place;Alias;blue
7974.0;76;0.1;Place;Alias;blue
8047.0;65;0.1;Place;Alias;blue
8126.0;68;0.1;Place;Alias;blue
8232.0;67;0.1;Place;Alias;blue
8270.0;69;0.1;Place;Alias;blue
8384.0;74;0.1;Place;Alias;blue
8432.0;68;0.1;Place;Alias;blue
8442.0;67;0.1;Place;Alias;blue
8584.0;71;0.1;Place;Alias;blue
8735.0;71;0.1;Place;Alias;blue
8763.0;72;0.1;Place;Alias;blue
8871.0;78;0.1;Place;Alias;blue
8880.0;69;0.1;Place;Alias;blue
8925.0;67;0.1;Place;Alias;blue
8957.0;73;0.1;Place;Alias;blue
8972.0;68;0.1;Place;Alias;blue
9100.0;61;0.1;Place;Alias;blue
9144.0;77;0.1;Place;Alias;blue
9200.0;68;0.1;Place;Alias;blue
9269.0;78;0.1;Place;Alias;blue
9350.0;67;0.1;Place;Alias;blue
9356.0;68;0.1;Place;Alias;blue
9361.0;72;0.1;Place;Alias;blue
9481.0;71;0.1;Place;Alias;blue
9590.0;65;0.1;Place;Alias;blue
9621.0;70;0.1;Place;Alias;blue
9691.0;65;0.1;Place;Alias;blue
9745.0;64;0.1;Place;Alias;blue
9769.0;62;0.1;Place;Alias;blue
9843.0;73;0.1;Place;Alias;blue
9881.0;70;0.1;Place;Alias;blue
9997.0;76;0.1;Place;Alias;blue
